label	Urdu Sentence
0	جیسے آپ سب سے زیادہ کھاتے تھے آپ کم سے کم چاہتے تھے۔
0	آپ جتنا زیادہ چاہتے تھے اتنا ہی کم کھاتے تھے۔
0	میں نے مطالبہ کیا کہ جان جتنا زیادہ کھائے اتنا ہی زیادہ ادا کرے۔
0	بل جتنا زیادہ سگریٹ نوشی کرتا تھا، سوسن اس سے اتنی ہی زیادہ نفرت کرتی تھی۔
0	جان کون سیلی سے ملنے گیا تھا کیونکہ اسے وہ پسند تھی؟
0	مکی نے اسے اوپر دیکھا۔
0	ڈبے میں درخت سے گیند تھی ۔
0	ٹیوب گیس سے نکل گئی تھی۔
0	پانی نے بوتل کو جو کیا وہ اسے بھرنا تھا۔
0	پانی پوری بوتل کو جو کرے گا وہ اسے بھرنا تھا۔
0	مریم خوبصورتی سے وائلن بجا رہی تھی ہے۔
0	سو نے بل کو دی ایک کتاب ۔
0	انہوں نے ڈین میری کے سامنے ایک حقیقی ماہر لسانیات کے طور پر سنجیدگی سے نمائندگی کر رہا تھا۔
0	ہم ان سے محبت کر رہے ہوں گے۔
0	مریم کا ارادہ تھا کہ جان بیرونِ ملک جا رہی ہوں۔
0	ہم کسی کو مدعو کرنا چاہتے تھے لیکن ہم یہ فیصلہ نہیں کر رہے تھے کہ کس کو کرنا ہے۔
0	مریم کا تعارف بارٹینڈر سے ہو رہا تھا اور میں بھی تھا ہوں۔
0	میں جانتا تھا کہ کون سی کتاب جوس نے کلاس کے لیے نہیں پڑھ رہا تھا اور کون سی کتاب للی نے اس کے لیے پڑھی تھی تھا۔
0	یہ وہ کتاب تھا جس کا باب نے جائزہ لے رہا تھا اور یہ وہ ہے جو فریڈ نہیں کرے گا تھا۔
0	میں جانتا تھا کہ کون سی کتاب میگ پڑھ رہی ہوتی ہے اور کون سی کتاب باب نے میری وہ رپورٹ پڑھ لی تھی جو آپ نہیں پڑھے گا۔
0	مسئلہ آسانی سے سمجھ آ جائے گا۔
0	جان کے نااہل ہونے کی کون سی رپورٹ وہ پیش کر رہا تھا؟
0	اس بات کا ثبوت دیا جا رہا تھا کہ دعویٰ کیا گیا ہے کہ جان جھوٹ بول رہا تھا۔
0	میئر نے ڈارٹماؤتھ سے اسمتھ تک فٹ پاتھ بنانے کی تجویز کو مضحکہ خیز کہہ دیا تھا۔
0	میں چاہوں گا کہ وہ بل خفیہ رکھتا تھا۔
0	میں ایک آدمی کو جانتا تھا جو ٹام چلایا کرتا تھا۔
0	ڈوبنے والی بلیوں کو بچانا مشکل ہو جائے گا جو قانون کے خلاف تھیں۔
0	خود کو ردرفورڈ سمجھتا رہے گا۔
0	اس سیٹ کا تکراری ہونے کا ثبوت مشکل ہوتا جا رہا تھا۔
