sentence1	sentence2	scores
سخت ٹوپی والا آدمی ناچ رہا ہے ۔	سخت ٹوپی پہنے ہوئے آدمی رقص کر رہا ہے ۔	5
ایک چھوٹا بچہ گھوڑے پر سوار ہے ۔	ایک بچہ گھوڑے پر سوار ہے ۔	4.75
ایک آدمی سانپ کو ماؤس کھلا رہا ہے ۔	آدمی سانپ کو چوہا کھلا رہا ہے ۔	5
ایک عورت گٹار بجا رہی ہے ۔	ایک آدمی گٹار بجا رہا ہے ۔	2.4
ایک عورت بانسری بجا رہی ہے ۔	ایک آدمی بانسری بجا رہا ہے ۔	2.75
ایک عورت پیاز کاٹ رہی ہے ۔	ایک آدمی پیاز کاٹ رہا ہے ۔	2.615
ایک آدمی چاک بورڈ کو مٹا رہا ہے ۔	آدمی چاک بورڈ کو مٹا رہا ہے ۔	5
ایک عورت ایک لڑکے کو اٹھا رہی ہے ۔	ایک عورت اپنے بچے کو اٹھا رہی ہے ۔	2.333
تین آدمی گٹار بجا رہے ہیں ۔	تین آدمی اسٹیج پر گٹار بجا رہے ہیں ۔	3.75
ایک عورت آلو چھیلتی ہے ۔	ایک عورت آلو چھیل رہی ہے ۔	5
لوگ کرکٹ کھیل رہے ہیں ۔	مرد کرکٹ کھیل رہے ہیں ۔	3.2
ایک آدمی گٹار بجا رہا ہے ۔	ایک آدمی بانسری بجا رہا ہے ۔	1.583
کوگر ریچھ کا پیچھا کر رہا ہے ۔	ایک کوگر ریچھ کا پیچھا کر رہا ہے ۔	5
اس شخص نے کلہاڑی سے ایک درخت کاٹا ۔	ایک آدمی کلہاڑی سے ایک درخت کاٹتا ہے ۔	5
آدمی گٹار بجا رہا ہے ۔	ایک آدمی گٹار بجا رہا ہے ۔	4.909
ایک آدمی کچھ ڈھونڈ رہا ہے ۔	ایک عورت کچھ کاٹ رہی ہے ۔	0.8
لڑکی نے مائیکروفون میں گایا ۔	خاتون نے مائیکروفون میں گایا ۔	2.4
ایک آدمی رسی چڑھ رہا ہے ۔	ایک آدمی رسی پر چڑھتا ہے ۔	5
بلی کے بچے کھانا کھا رہے ہیں ۔	بلی کے بچے برتنوں سے کھا رہے ہیں ۔	4
ایک آدمی بول رہا ہے ۔	ایک آدمی تھوک رہا ہے ۔	0.636
ایک عورت انڈے پکا رہی ہے ۔	ایک عورت کچھ پکا رہی ہے ۔	3
ایک آدمی گٹار بجا رہا ہے ۔	ایک آدمی صور بجا رہا ہے ۔	1.714
ایک جانور کسی چیز کو چبا رہا ہے ۔	ایک جانور چابی کی زنجیر پر چبا رہا ہے ۔	3.2
ایک آدمی بانسری بجا رہا ہے ۔	ایک آدمی گٹار بجا رہا ہے ۔	2.167
ایک آدمی فٹ بال کھیل رہا ہے ۔	ایک آدمی بانسری بجا رہا ہے ۔	1
ایک لڑکی گھوڑے پر سوار ہے ۔	ایک لڑکی سائیکل چلا رہی ہے ۔	1.917
ایک آدمی گیراج میں وزن اٹھا رہا ہے ۔	ایک آدمی وزن اٹھا رہا ہے ۔	4.25
ایک جانور کسی شخص کی انگلی کاٹ رہا ہے ۔	ایک سست لوریس ایک شخص کی انگلی کاٹ رہا ہے ۔	3
ایک عورت پڑھ رہی ہے ۔	ایک عورت آٹا گوند رہی ہے ۔	1
ایک آدمی رو رہا ہے ۔	ایک عورت ناچ رہی ہے ۔	0.6
خاتون نے ایک پیالے میں انڈے پھینکے ۔	آدمی ایک پیالے میں انڈے توڑ رہا ہے ۔	2.6
ایک بینڈ اسٹیج پر پرفارم کر رہا ہے ۔	اسٹیج پر ایک بینڈ بج رہا ہے ۔	5
ہاتھی ایک پگڈنڈی سے نیچے چل رہے ہیں ۔	ہاتھیوں کا ایک جھنڈ پگڈنڈی کے ساتھ چل رہا ہے ۔	4.6
ایک آدمی گٹار بجا رہا ہے ۔	ایک آدمی گٹار بجاتا ہے ۔	5
فرش پر بیٹھا آدمی گٹار بجاتا ہے ۔	ایک آدمی کمرے میں فرش پر بیٹھا گٹار بجا رہا ہے ۔	4.8
ایک کتا پلاسٹک کے کنٹینر کے ساتھ کھیلتا ہے ۔	کتا پلاسٹک کے کنٹینر سے کھیل رہا ہے ۔	3.8
ایک آدمی وائلن بجاتا ہے ۔	ایک آدمی وائلن بجا رہا ہے ۔	5
ایک آدمی پیانو بجاتا ہے ۔	ایک آدمی پیانو بجا رہا ہے ۔	5
ایک آدمی کھانا کھا رہا ہے ۔	ایک آدمی کچھ کھا رہا ہے ۔	4.2
ایک آدمی باسکٹ بال کھیل رہا ہے ۔	ایک آدمی پیانو بجا رہا ہے ۔	1.4
ایک چھوٹا بچہ دالان سے نیچے چلتا ہے ۔	ایک چھوٹی سی لڑکی دالان سے نیچے چل رہی ہے ۔	3.6
ایک طیارہ لینڈنگ کر رہا ہے ۔	ایک متحرک ہوائی جہاز لینڈنگ کر رہا ہے ۔	2.8
ایک پانڈا چڑھ رہا ہے ۔	ایک آدمی رسی چڑھ رہا ہے ۔	1.6
بچے اسٹیج پر رقص کر رہے ہیں ۔	کچھ لوگ اسٹیج پر رقص کر رہے ہیں ۔	3
ایک آدمی گٹار بجاتا ہے ۔	ایک آدمی پیانو بجاتا ہے ۔	1.4
ایک عورت گوشت کاٹ رہی ہے ۔	ایک عورت اسٹیج پر گا رہی ہے ۔	0.25
ایک عورت تصویر کھینچ رہی ہے ۔	ایک آدمی گٹار بجا رہا ہے ۔	0.25
آدمی گھوڑے پر سوار ہے ۔	ایک عورت ہو استعمال کر رہی ہے ۔	0
ایک آدمی بورڈ میں سوراخ کھود رہا ہے ۔	کوئی لکڑی کے ٹکڑے میں سوراخ کھود رہا ہے ۔	4
ایک آدمی پستول پر سائلنسر لگا رہا ہے ۔	ایک آدمی بندوق میں سائلنسر ڈال رہا ہے ۔	4.5
دو چھوٹی لڑکیاں فون پر بات کر رہی ہیں ۔	ایک چھوٹی سی لڑکی سڑک پر چل رہی ہے ۔	0.5
کوئی کیتلی میں مرچ ہلا رہا ہے ۔	کوئی مرچ کے برتن کو چمچ سے ہلا رہا ہے ۔	3.8
عورت ایک پیالے میں انڈے توڑ رہی ہے ۔	خاتون نے ایک پیالے میں کچے انڈے توڑے ۔	4.8
ایک عورت گوشت کے ٹکڑے پر آٹا رکھتی ہے ۔	ایک عورت کسی گوشت پر آٹا ڈال رہی ہے ۔	5
ایک آدمی فون پر بات کر رہا ہے ۔	ایک مرد ایک عورت کے لیے گا رہا ہے ۔	0.25
ایک آدمی الیکٹرانک کی بورڈ چلا رہا ہے ۔	ایک آدمی بانسری بجا رہا ہے ۔	1.2
ایک آدمی گٹار بجا رہا ہے ۔	ایک آدمی کیلا کھا رہا ہے ۔	0.6
ایک آدمی پانی میں چھلانگ لگا رہا ہے ۔	ایک آدمی کاغذ کاٹ رہا ہے ۔	0.8
ایک آدمی گٹار بجا رہا ہے ۔	ایک لڑکا آلہ بجا رہا ہے ۔	3.8
ایک نوجوان پیانو بجا رہا ہے ۔	ایک عورت جھینگا چھیل رہی ہے ۔	0
ایک عورت اجزاء کو ملا رہی ہے ۔	ایک عورت پیالے میں کھانا ملا رہی ہے ۔	3.5
