 	sentence1	sentence2	sentence1_urdu	sentence2_urdu
0	A girl is styling her hair.	A girl is brushing her hair.	ایک لڑکی اپنے بالوں کو اسٹائل کر رہی ہے ۔	ایک لڑکی اپنے بالوں کو برش کر رہی ہے ۔
1	A group of men play soccer on the beach.	A group of boys are playing soccer on the beach.	مردوں کا ایک گروہ ساحل پر فٹ بال کھیل رہا ہے ۔	لڑکوں کا ایک گروہ ساحل پر فٹ بال کھیل رہا ہے ۔
2	One woman is measuring another woman's ankle.	A woman measures another woman's ankle.	ایک عورت دوسری عورت کے ٹخنے کو ناپ رہی ہے ۔	ایک عورت دوسری عورت کے ٹخنے کی پیمائش کرتی ہے ۔
3	A man is cutting up a cucumber.	A man is slicing a cucumber.	ایک آدمی کھیرا کاٹ رہا ہے ۔	ایک آدمی کھیرے کو کاٹ رہا ہے ۔
4	A man is playing a harp.	A man is playing a keyboard.	ایک آدمی ہارپ بجا رہا ہے ۔	ایک آدمی کی بورڈ بجا رہا ہے ۔
5	A woman is cutting onions.	A woman is cutting tofu.	ایک عورت پیاز کاٹ رہی ہے ۔	ایک عورت ٹوفو کاٹ رہی ہے ۔
6	A man is riding an electric bicycle.	A man is riding a bicycle.	ایک آدمی برقی سائیکل چلا رہا ہے ۔	ایک آدمی سائیکل چلا رہا ہے ۔
7	A man is playing the drums.	A man is playing the guitar.	ایک آدمی ڈھول بجا رہا ہے ۔	ایک آدمی گٹار بجا رہا ہے ۔
8	A man is playing guitar.	A lady is playing the guitar.	ایک آدمی گٹار بجا رہا ہے ۔	ایک خاتون گٹار بجا رہی ہے ۔
9	A man is playing a guitar.	A man is playing a trumpet.	ایک آدمی گٹار بجا رہا ہے ۔	ایک آدمی صور بجا رہا ہے ۔
10	A man is playing a guitar.	A man is playing a trumpet.	ایک آدمی گٹار بجا رہا ہے ۔	ایک آدمی صور بجا رہا ہے ۔
11	A man is cutting an onion.	A man cuts an onion.	ایک آدمی پیاز کاٹ رہا ہے ۔	ایک آدمی پیاز کاٹتا ہے ۔
12	A man is cycling.	A man is talking.	ایک آدمی سائیکل چلا رہا ہے ۔	ایک آدمی بات کر رہا ہے ۔
13	A man is slicing open a fish.	A man is cutting up a fish.	ایک آدمی مچھلی کاٹ رہا ہے ۔	ایک آدمی مچھلی کاٹ رہا ہے ۔
14	A man is slicing a tomato.	A man is slicing a bun.	ایک آدمی ٹماٹر کاٹ رہا ہے ۔	ایک آدمی ایک بن کاٹ رہا ہے ۔
15	A man is playing a guitar.	A man is playing a keyboard.	ایک آدمی گٹار بجا رہا ہے ۔	ایک آدمی کی بورڈ بجا رہا ہے ۔
16	A baby panda goes down a slide.	A panda slides down a slide.	ایک بچہ پانڈا ایک سلائیڈ سے نیچے جاتا ہے ۔	ایک پانڈا ایک سلائیڈ سے نیچے پھسلتا ہے ۔
17	A man is singing and playing a guitar.	A man is playing a guitar.	ایک آدمی گا رہا ہے اور گٹار بجا رہا ہے ۔	ایک آدمی گٹار بجا رہا ہے ۔
18	A man attacks a woman.	A man slaps a woman.	ایک مرد ایک عورت پر حملہ کرتا ہے ۔	ایک آدمی ایک عورت کو تھپڑ مارتا ہے ۔
19	A man is driving a car.	A man is riding a horse.	ایک آدمی گاڑی چلا رہا ہے ۔	ایک آدمی گھوڑے پر سوار ہے ۔
20	A woman is cutting tofu.	A woman is cutting an onion.	ایک عورت ٹوفو کاٹ رہی ہے ۔	ایک عورت پیاز کاٹ رہی ہے ۔
21	The woman is styling her hair.	The woman is slicing herbs.	عورت اپنے بالوں کو اسٹائل کر رہی ہے ۔	عورت جڑی بوٹیاں کاٹ رہی ہے ۔
22	Two zebras play in an open field.	Two zebras are playing in a field.	دو زیبرا کھلے میدان میں کھیلتے ہیں ۔	دو زیبرا ایک میدان میں کھیل رہے ہیں ۔
23	A man is cutting a potato.	A man is slicing some potato.	ایک آدمی آلو کاٹ رہا ہے ۔	ایک آدمی کچھ آلو کاٹ رہا ہے ۔
24	A man is slicing an onion.	A woman is slicing a pumpkin.	ایک آدمی پیاز کاٹ رہا ہے ۔	ایک عورت کدو کاٹ رہی ہے ۔
