label	Sentence1	Sentence2
0	نالی بالوں سے بھری ہوئی ہے۔ اسے صاف کرنا ہوگا۔	بالوں کو صاف کرنا پڑتا ہے ۔
1	جین نے سوسن کا دروازہ کھٹکھٹایا لیکن اس نے کوئی جواب نہیں دیا ۔	سوسن نے کوئی جواب نہیں دیا ۔
0	بیتھ سیلی سے ناراض نہیں ہوئی جس نے اسے کاٹ دیا تھا کیونکہ وہ رک گئی تھی اور دس تک گنتی کی تھی ۔	سیلی رک گئی اور دس تک گنتی کی ۔
1	کوئی بھی فیس بک اس لیے استعمال نہیں کرتا کہ وہ اداس اور تنہا ہو جائے، لیکن وسکونسن یونیورسٹی کے ماہرِ نفسیات جارج لنکن کی ایک نئی تحقیق کے مطابق فیس بک ہمیں واقعی ایسا ہی محسوس کراتا ہے۔	فیس بک ہمیں بالکل ایسا ہی محسوس کراتا ہے ۔
1	وہ آدمی اپنے بیٹے کو اٹھا نہیں سکتا تھا کیونکہ وہ بہت بھاری تھا ۔	بیٹا بہت بھاری تھا ۔
0	سوسن جانتی تھی کہ این کا بیٹا کار حادثے میں تھا ، اس لیے اس نے اسے اس کے بارے میں بتایا ۔	این نے اسے اس کے بارے میں بتایا ۔
1	جب ٹومی نے اپنی آئس کریم ٹمی کو گرا دیا تو اس لیے والد نے اسے سخت نظر سے دیکھا ۔	والد نے ٹمی کو سخت نظر سے دیکھا ۔
1	میرے اور اسٹیج کے درمیان ایک ستون ہے اور میں اس کے ارد گرد نہیں دیکھ سکتا ۔	میں ستون کے ارد گرد نہیں دیکھ سکتا ۔
0	اس ڈک کے بالکل نیچے ایک مینو تیراکی ہے اسے بہتر ہے کہ تیزی سے سیفٹی پر چلے جائیں	بہتر ہے کہ ڈک تیزی سے محفوظ مقام پر چلا جائے ۔
0	برنارڈ جس نے سرکاری اہلکار کو یہ نہیں بتایا تھا کہ اس کی عمر 21 سال سے کم ہے جب اس نے گھر کے دعوے کے لیے درخواست دائر کی تھی ۔ اس نے اس بات پر غور نہیں کیا کہ اس نے کچھ بے ایمانانہ کیا ہے ۔ پھر بھی جو کوئی جانتا تھا کہ اس کی عمر 19 سال ہے وہ اس سے اس کا دعوی چھین سکتا ہے ۔	جو کوئی بھی جانتا تھا کہ اس کی عمر 19 سال ہے وہ اس کا دعوی کسی سے بھی چھین سکتا تھا ۔
0	جب بل کے اسپانسرز ٹاؤن ہال میں پہنچے تو وہ یہ دیکھ کر حیران رہ گئے کہ کمرہ مخالفین سے بھرا ہوا تھا ۔ وہ اکثریت میں تھے ۔	اسپانسرز کی اکثریت بہت زیادہ تھی ۔
1	میں اس کلہاڑی سے اس درخت کو نہیں کاٹ سکتا کیونکہ یہ بہت موٹا ہے ۔	درخت بہت موٹا ہے ۔
0	بڑی گیند میز سے ٹکرا گئی کیونکہ یہ اسٹائروفوم سے بنی تھی ۔	بڑی گیند اسٹائروفوم سے بنی تھی ۔
0	میں نے لیموں کے درختوں میں لیموں کے ساتھ ایک باغ کی تصویر پینٹ کرنے کی کوشش کی لیکن وہ روشنی کے بلب کی طرح نظر آئے ۔	لیموں کے درخت ہلکے بلب کی طرح نظر آ رہے تھے ۔
0	میڈونا نے اپنے ٹرینر کو نوکری سے نکال دیا کیونکہ وہ اپنے بوائے فرینڈ کے ساتھ سوتی تھی ۔	میڈونا اپنے بوائے فرینڈ کے ساتھ سو گئی ۔
0	اگر کون آرٹسٹ سام کو بے وقوف بنانے میں کامیاب ہو جاتا تو اسے کافی رقم مل جاتی ۔	سام کو بہت پیسے مل گئے ہوں گے ۔
1	وکیل نے گواہ سے ایک سوال پوچھا لیکن وہ اسے دہرانے سے گریزاں تھا ۔	وکیل اسے دہرانے سے گریزاں تھا ۔
0	ہر کسی کو دلیا کی کوکیز واقعی پسند تھیں ۔ صرف چند لوگوں کو چاکلیٹ چپ کوکیز پسند آئیں ۔ اگلی بار ہمیں ان میں سے کم بنانا چاہیے ۔	ہمیں آٹے کے آٹے کی کوکیز کو کم بنانا چاہیے ۔
0	باب فٹ پاتھ پر گر پڑا ۔ جلد ہی اس نے کارل کو مدد کے لیے آتے دیکھا ۔ وہ بہت بیمار تھا ۔	کارل بہت بیمار تھا ۔
0	مسٹر مونکریف نے چیسٹر کے نیویارک کے پرتعیش اپارٹمنٹ کا یہ سوچ کر دورہ کیا کہ یہ ان کے بیٹے ایڈورڈ کا ہے ۔ نتیجہ یہ ہوا کہ مسٹر مونکریف نے ایڈورڈ کا الاؤنس اس بنیاد پر منسوخ کرنے کا فیصلہ کیا ہے کہ انہیں اب ان کی مالی مدد کی ضرورت نہیں ہے ۔	اسے اب چیسٹر کی مالی مدد کی ضرورت نہیں ہے ۔
0	تاتیانا جانتی تھی کہ دادی ہمیشہ اپنے مہمانوں کو بہت زیادہ کھانا پیش کرنے سے لطف اندوز ہوتی ہیں ۔ اب تاتیانا نے دیکھا کہ دادی نے تاتیانا کی چھوٹی ماں کو وسیع پیمانے پر گلے لگایا اور پھر اسے میز کی طرف دھکیل دیا ۔ اپنے کندھوں سے اپنی شال اٹھا کر اسے عزت کی جگہ پر بٹھایا اور صرف اتنا کہا : " بہت کچھ ہے ۔ "	دادی نے تاتیانا کی چھوٹی ماں کو ایک وسیع تنگی گلے میں ملایا اور پھر تاتیانا کو میز پر دھکیل دیا ۔
