index	sentence1	sentence2
0	موڈ اور ڈورا نے ٹرینوں کو پریری کے پار تیزی سے دوڑتے ہوئے دیکھا تھا، جن کے انجن سے کالے دھوئیں کے لمبے، گھومتے ہوئے مرغولے پیچھے کی طرف اٹھ رہے تھے۔ ان کی گرج اور تیز، صاف سیٹیاں دور سے سنائی دے رہی تھیں۔ جب وہ نظر آئیں تو گھوڑے بھاگ گئے۔	موڈ اور ڈورا کے نظر آنے پر گھوڑے بھاگ گئے ۔
1	موڈ اور ڈورا نے ٹرینوں کو پریری کے پار تیزی سے دوڑتے ہوئے دیکھا تھا، جن کے انجن سے کالے دھوئیں کے لمبے، گھومتے ہوئے مرغولے پیچھے کی طرف اٹھ رہے تھے۔ ان کی گرج اور تیز، صاف سیٹیاں دور سے سنائی دے رہی تھیں۔ جب وہ نظر آئیں تو گھوڑے بھاگ گئے۔	ٹرینیں نظر آنے پر گھوڑے بھاگ گئے ۔
2	موڈ اور ڈورا نے ٹرینوں کو پریری کے پار تیزی سے دوڑتے ہوئے دیکھا تھا، جن کے انجن سے کالے دھوئیں کے لمبے، گھومتے ہوئے مرغولے پیچھے کی طرف اٹھ رہے تھے۔ ان کی گرج اور تیز، صاف سیٹیاں دور سے سنائی دے رہی تھیں۔ جب وہ نظر آئیں تو گھوڑے بھاگ گئے۔	پف نظر آنے پر گھوڑے بھاگ گئے ۔
3	موڈ اور ڈورا نے ٹرینوں کو پریری کے پار تیزی سے دوڑتے ہوئے دیکھا تھا، جن کے انجن سے کالے دھوئیں کے لمبے، گھومتے ہوئے مرغولے پیچھے کی طرف اٹھ رہے تھے۔ ان کی گرج اور تیز، صاف سیٹیاں دور سے سنائی دے رہی تھیں۔ جب وہ نظر آئیں تو گھوڑے بھاگ گئے۔	گرج کی آواز سنائی دینے پر گھوڑے بھاگ گئے۔
4	موڈ اور ڈورا نے ٹرینوں کو پریری کے پار تیزی سے دوڑتے ہوئے دیکھا تھا، جن کے انجن سے کالے دھوئیں کے لمبے، گھومتے ہوئے مرغولے پیچھے کی طرف اٹھ رہے تھے۔ ان کی گرج اور تیز، صاف سیٹیاں دور سے سنائی دے رہی تھیں۔ جب وہ نظر آئیں تو گھوڑے بھاگ گئے۔	سیٹی نظر آنے پر گھوڑے بھاگ گئے۔
5	موڈ اور ڈورا نے ٹرینوں کو پریری کے پار تیزی سے دوڑتے ہوئے دیکھا تھا، جن کے انجن سے کالے دھوئیں کے لمبے، گھومتے ہوئے مرغولے پیچھے کی طرف اٹھ رہے تھے۔ ان کی گرج اور تیز، صاف سیٹیاں دور سے سنائی دے رہی تھیں۔ جب وہ نظر آئیں تو گھوڑے بھاگ گئے۔	گھوڑے نظر آنے پر گھوڑے بھاگ گئے۔
6	موڈ اور ڈورا نے ٹرینوں کو پریری کے پار تیزی سے دوڑتے ہوئے دیکھا تھا، جن کے انجن سے کالے دھوئیں کے لمبے، گھومتے ہوئے مرغولے پیچھے کی طرف اٹھ رہے تھے۔ ان کی گرج اور تیز، صاف سیٹیاں دور سے سنائی دے رہی تھیں۔ جب گھوڑوں نے ایک ٹرین کو آتے ہوئے دیکھا تو وہ بھاگ گئے۔	موڈ اور ڈورا نے ایک ٹرین کو آتے ہوئے دیکھا ۔
7	موڈ اور ڈورا نے ٹرینوں کو پریری کے پار تیزی سے دوڑتے ہوئے دیکھا تھا، جن کے انجن سے کالے دھوئیں کے لمبے، گھومتے ہوئے مرغولے پیچھے کی طرف اٹھ رہے تھے۔ ان کی گرج اور تیز، صاف سیٹیاں دور سے سنائی دے رہی تھیں۔ جب گھوڑوں نے ایک ٹرین کو آتے ہوئے دیکھا تو وہ بھاگ گئے۔	ٹرینوں نے ایک ٹرین کو آتے ہوئے دیکھا ۔
8	موڈ اور ڈورا نے ٹرینوں کو پریری کے پار تیزی سے دوڑتے ہوئے دیکھا تھا، جن کے انجن سے کالے دھوئیں کے لمبے، گھومتے ہوئے مرغولے پیچھے کی طرف اٹھ رہے تھے۔ ان کی گرج اور تیز، صاف سیٹیاں دور سے سنائی دے رہی تھیں۔ جب گھوڑوں نے ایک ٹرین کو آتے ہوئے دیکھا تو وہ بھاگ گئے۔	دھوئیں کے مرغولوں نے ایک ٹرین کو آتے ہوئے دیکھا۔
9	موڈ اور ڈورا نے ٹرینوں کو پریری کے پار تیزی سے دوڑتے ہوئے دیکھا تھا، جن کے انجن سے کالے دھوئیں کے لمبے، گھومتے ہوئے مرغولے پیچھے کی طرف اٹھ رہے تھے۔ ان کی گرج اور تیز، صاف سیٹیاں دور سے سنائی دے رہی تھیں۔ جب گھوڑوں نے ایک ٹرین کو آتے ہوئے دیکھا تو وہ بھاگ گئے۔	گرجنے والوں نے ایک ٹرین کو آتے دیکھا ۔
10	موڈ اور ڈورا نے ٹرینوں کو پریری کے پار تیزی سے دوڑتے ہوئے دیکھا تھا، جن کے انجن سے کالے دھوئیں کے لمبے، گھومتے ہوئے مرغولے پیچھے کی طرف اٹھ رہے تھے۔ ان کی گرج اور تیز، صاف سیٹیاں دور سے سنائی دے رہی تھیں۔ جب گھوڑوں نے ایک ٹرین کو آتے ہوئے دیکھا تو وہ بھاگ گئے۔	سیٹیوں نے ایک ٹرین کو آتے دیکھا ۔
