	label	sentence1_urdu	sentence2_urdu
1	1	ہنری کئی بار ان انٹرویوز میں موجود رہا تھا جو اس کے والد نے معروف جاسوسوں کے ساتھ کیے تھے جو پیچیدہ اسرار کو حل کرنے میں اس کی مدد چاہتے تھے اور وہ مواقع اس کے لیے سرخ حروف کے دنوں کے طور پر کھڑے تھے ۔	وہ مواقع ہنری کے لیے سرخ حروف والے دنوں کے طور پر نمایاں تھے ۔
2	0	ہنری کئی بار ان انٹرویوز میں موجود رہا تھا جو اس کے والد نے معروف جاسوسوں کے ساتھ کیے تھے جو پیچیدہ اسرار کو حل کرنے میں اس کی مدد چاہتے تھے اور وہ مواقع اس کے لیے سرخ حروف کے دنوں کے طور پر کھڑے تھے ۔	وہ مواقع والد کے لیے یادگار اور خاص دنوں کی حیثیت رکھتے تھے۔
3	1	آدم اس وقت تک یہاں سے کام نہیں چھوڑ سکتا جب تک کہ باب اس کی جگہ لینے نہیں آتا ۔ اگر باب وقت پر کام کے لیے گھر سے نکل جاتا تو وہ اس وقت تک چلا جاتا ۔	آدم اس وقت تک چلا جائے گا ۔
4	0	آدم اس وقت تک یہاں سے کام نہیں چھوڑ سکتا جب تک کہ باب اس کی جگہ لینے نہیں آتا ۔ اگر باب وقت پر کام کے لیے گھر سے نکل جاتا تو وہ اس وقت تک چلا جاتا ۔	باب اس وقت تک چلا جائے گا ۔
5	1	آدم اس وقت تک یہاں سے کام نہیں چھوڑ سکتا جب تک کہ باب اس کی جگہ لینے نہیں آتا ۔ اگر باب وقت پر کام کے لیے گھر سے نکل جاتا تو وہ اس وقت تک یہاں پہنچ جاتا ۔	باب اس وقت تک یہاں پہنچ چکا ہوگا ۔
6	0	آدم اس وقت تک یہاں سے کام نہیں چھوڑ سکتا جب تک کہ باب اس کی جگہ لینے نہیں آتا ۔ اگر باب وقت پر کام کے لیے گھر سے نکل جاتا تو وہ اس وقت تک یہاں پہنچ جاتا ۔	آدم اس وقت تک یہاں پہنچ چکا ہوگا ۔
7	1	آدم اس وقت تک یہاں سے کام نہیں چھوڑ سکتا جب تک کہ باب اس کی جگہ لینے نہیں آتا ۔ اگر باب وقت پر کام کے لیے گھر سے نکل جاتا تو وہ اس وقت تک یہاں پہنچ جاتا ۔	باب اس وقت تک یہاں پہنچ چکا ہوگا ۔
8	0	ایلس نے ہجوم میں اپنی دوست جیڈ کو تلاش کیا ۔ چونکہ وہ ہمیشہ خوش قسمت رہتی ہے ۔ ایلس نے اسے جلدی سے دیکھ لیا ۔	چونکہ جیڈ ہمیشہ خوش قسمت رہتی ہے ، اس لیے ایلس نے اسے جلدی سے دیکھ لیا ۔
9	1	ایلس نے ہجوم میں اپنی دوست جیڈ کو تلاش کیا ۔ چونکہ وہ ہمیشہ خوش قسمت رہتی ہے ۔ ایلس نے اسے جلدی سے دیکھ لیا ۔	چونکہ ایلس ہمیشہ خوش قسمت رہتی ہے ، اس لیے ایلس نے اسے جلدی سے دیکھ لیا ۔
10	1	ایلس نے ہجوم میں اپنی دوست جیڈ کو تلاش کیا ۔ چونکہ وہ ہمیشہ سرخ پگڑی پہنتی ہے اس لیے ایلس نے اسے جلدی سے دیکھ لیا ۔	چونکہ جیڈ ہمیشہ سرخ پگڑی پہنتی ہے ، اس لیے ایلس نے اسے جلدی سے دیکھا ۔
11	1	ایلس نے ہجوم میں اپنی دوست جیڈ کو تلاش کیا ۔ چونکہ وہ ہمیشہ سرخ پگڑی پہنتی ہے اس لیے ایلس نے اسے جلدی سے دیکھ لیا ۔	چونکہ جیڈ ہمیشہ سرخ پگڑی پہنتی ہے ، اس لیے ایلس نے اسے جلدی سے دیکھا ۔
12	1	ایلس نے پارٹی میں اپنی بیٹی کو بھونکنے سے روکنے کی بے چینی سے کوشش کی، جس سے ہم یہ سوچنے پر مجبور ہو گئے کہ وہ اتنا عجیب برتاؤ کیوں کر رہی تھی۔	ایلس کی بیٹی بہت عجیب سلوک کر رہی تھی ۔
13	0	ایلس نے پارٹی میں اپنی بیٹی کو بھونکنے سے روکنے کی بے چینی سے کوشش کی، جس سے ہم یہ سوچنے پر مجبور ہو گئے کہ وہ اتنا عجیب برتاؤ کیوں کر رہی تھی۔	ایلس بہت عجیب سلوک کر رہی تھی ۔
14	0	ایلس نے گھبراہٹ میں اپنی بیٹی کو پارٹی میں باتیں کرنے سے روکنے کی کوشش کی، جس سے ہمیں یہ سوچنے پر مجبور ہونا پڑا کہ وہ اتنا عجیب رویہ کیوں اختیار کر رہی تھی۔	ایلس کی بیٹی بہت عجیب سلوک کر رہی تھی ۔
15	1	ایلس نے گھبراہٹ میں اپنی بیٹی کو پارٹی میں باتیں کرنے سے روکنے کی کوشش کی، جس سے ہمیں یہ سوچنے پر مجبور ہونا پڑا کہ وہ اتنا عجیب رویہ کیوں اختیار کر رہی تھی۔	ایلس بہت عجیب سلوک کر رہی تھی ۔
16	0	ایلس نے گھبراہٹ میں اپنی بیٹی کو پارٹی میں باتیں کرنے سے روکنے کی کوشش کی، جس سے ہمیں یہ سوچنے پر مجبور ہونا پڑا کہ وہ اتنا عجیب رویہ کیوں اختیار کر رہی تھی۔	ایلس کی بیٹی بہت عجیب سلوک کر رہی تھی ۔
17	0	ایلس ڈرائنگ روم کی گرد جھاڑ رہی تھی اور وہ بٹن ڈھونڈنے کی کوشش کر رہی تھی جو ماں نے چھپا دیا تھا۔ آج اس کے پاس اپنی پسندیدہ فوٹو البم میں پرانی تصویریں دیکھنے کا وقت نہیں تھا۔ آج اسے ایک بٹن تلاش کرنا تھا، اس لیے اس نے البم کو بغیر کھولے ہی ایک کرسی پر رکھ دیا۔	اس نے رہنے کا کمرہ کھولے بغیر بھی البم کو کرسی پر رکھ دیا ۔
