gold_label	sentence1	sentence2
neutral	، علاقائی حجم RIA اور NOx SIP کال RIA)، فوائد کے کم کے آخر میں اندازہ 15: g / m3 پر وزیراعظم صحت کے اثرات میں ایک حد کی حیثیت رکھتا ہے.	ان کے فوائد کا اندازہ لگایا گیا تھا لیکن اس کا امکان غلط تھا
entailment	، علاقائی حجم RIA اور NOx SIP کال RIA)، فوائد کے کم کے آخر میں اندازہ 15: g / m3 پر وزیراعظم صحت کے اثرات میں ایک حد کی حیثیت رکھتا ہے.	انہوں نے فوائد کا تخمینہ لگایا ۔
contradiction	، علاقائی حجم RIA اور NOx SIP کال RIA)، فوائد کے کم کے آخر میں اندازہ 15: g / m3 پر وزیراعظم صحت کے اثرات میں ایک حد کی حیثیت رکھتا ہے.	انہیں فوائد کا تخمینیہ لگانے کا کوئی خیال  نہیں تھا ۔
contradiction	.. کیوں ان کے پاس اتنی چھوٹی قدر ہے کہ وہ چور اور قاتلوں کی دوستی کی قدر کرتے ہیں.	ان کا کوئی ایک دوست بھی چور اچکا یا قاتل نہیں ہے۔
entailment	.. کیوں ان کے پاس اتنی چھوٹی قدر ہے کہ وہ چور اور قاتلوں کی دوستی کی قدر کرتے ہیں.	ان کے کچھ دوست چور اور قاتل ہی۔
neutral	.. کیوں ان کے پاس اتنی چھوٹی قدر ہے کہ وہ چور اور قاتلوں کی دوستی کی قدر کرتے ہیں.	ان کے کچھ دوستو میں ببل گم چرائی ہے
contradiction	..، لیکن دوسرا وقت سامنا ہے وہ دو دوستوں کے درمیان درمیان میں پکڑا جاتا ہے.	اس کے ساتھ صرف ایک مٹھ بھیڑ ہوئی جس میں اس کا دوست شامل ہے۔
entailment	..، لیکن دوسرا وقت سامنا ہے وہ دو دوستوں کے درمیان درمیان میں پکڑا جاتا ہے.	دوسری مرتبہ ہونے والے مقابلے میں تین لوگ شامل ہیں۔
neutral	..، لیکن دوسرا وقت سامنا ہے وہ دو دوستوں کے درمیان درمیان میں پکڑا جاتا ہے.	وہ نہیں جانتا کہ اپنے دونوں دوستوں میں سے کسی کی طرف داری کریں
entailment	.تم نہیں جاؤ گے؟س نے کہا سوال اور دعوے کے درمیان	کیا تم نہیں جا رہے ہو؟ اس نے پوچھا۔
entailment	"جب اربن ویتنام کے لیے روانہ ہوا، تو ہماری شادی صرف تھوڑے عرصے کے لیے ہوئی تھی،" جوآن نے کہا۔	جوآن نے کہا کہ اس کی اور اربن کی شادی کو ذیادہ عرصہ نہیں ہوا تھا جب وہ ویتنام کیا ۔
